id,ind_atividade_pred,ind_atividade_pred_proba
228208,1,0.5133191742217014
23189,0,0.4112946994485613
264090,0,0.40661387655527415
261937,0,0.38045628881704296
286315,1,0.6905160322700352
160336,1,0.5041034711786899
274239,1,0.5603064793097365
34027,1,0.5388947607406336
217806,0,0.44114457159748033
140799,0,0.3938313321590934
179837,0,0.4279922589807628
223222,1,0.6819639244757744
177909,0,0.38045628881704296
234575,1,0.7751740632941284
12188,1,0.5967606687578161
265983,1,0.501633799755172
114795,1,0.6062935736409609
269963,1,0.7263900775551332
34034,1,0.562857442290824
103376,0,0.4332046851935345
38457,0,0.431633760738608
68213,0,0.4207775012367051
30645,0,0.43368412236731124
5259,0,0.48609023750038843
135494,0,0.4431088865221544
150750,0,0.4267451630668262
261813,0,0.3807316667901411
47838,1,0.5090764536776092
29988,0,0.4150907291580039
156494,1,0.5240177716216128
127794,1,0.5041034711786899
11834,1,0.7769784166752741
180601,1,0.5358893713520291
246441,0,0.38045628881704296
89570,0,0.4253008396906575
116175,0,0.40164492865419954
137228,1,0.5358639181643042
23583,1,0.7808944055068998
141794,0,0.3902353475762521
187676,0,0.40985799910467385
265473,1,0.5790040994300223
225388,1,0.5610669171310246
51982,1,0.5554890991229261
121522,1,0.6514580327166019
86477,0,0.4232348114549561
149363,0,0.4124090279209905
185091,0,0.3898051990325912
87669,1,0.7278310078967618
229042,0,0.3808864373607039
214149,0,0.4081508059814297
166528,1,0.5724559433944075
229762,0,0.4112946994485613
200781,1,0.5391940321379579
280929,0,0.3808864373607039
286314,0,0.488287815933022
120792,1,0.5379448686961718
94453,1,0.6060283312406777
216468,1,0.5381854607891717
159515,1,0.7398917441345344
47036,0,0.42044847746777203
239630,1,0.7558252464854295
47684,1,0.566488149150398
282199,0,0.39637339008493344
45884,0,0.3868530442498851
126956,1,0.5378626940006782
254675,1,0.7956696635439745
218774,0,0.39340948789632874
214338,0,0.40594597033004776
100479,1,0.5166445687206457
134297,0,0.48468431105397436
254125,1,0.5785247517274419
149623,1,0.6097104772275305
245203,1,0.7968937612864109
99314,1,0.5341424551661957
285768,0,0.39637339008493344
274917,0,0.45707564327816597
54949,0,0.3951181581153149
223210,1,0.7180885108580497
149489,0,0.3927001126983145
110253,1,0.5000594417706857
198788,0,0.4139723536720635
217632,0,0.4362129835146114
156311,0,0.476939520917351
227791,1,0.5767457092134859
231977,1,0.5372276241734586
235509,0,0.38100228121283714
187970,0,0.4150907291580039
162264,1,0.7473213162834799
117947,0,0.43036199599627933
18011,1,0.5728375058364896
252912,0,0.39540364656384797
205452,1,0.5610107148167576
201319,0,0.3809906150288167
106852,0,0.3934885380780305
279956,0,0.4374995177071682
36307,1,0.5723850475022606
2411,0,0.4147549572477749
203665,1,0.5519434650904351
121158,0,0.4845863230206184
179976,0,0.389029706662084
112006,1,0.5687616764996445
106985,0,0.420855130308319
251900,0,0.3813165589047876
70017,1,0.5708730775627711
241136,1,0.5382441400934961
255400,1,0.5363463490732421
133390,0,0.43353396095241087
30799,1,0.5238090116553622
35971,1,0.7526328465654464
111815,0,0.4380667090750749
200528,0,0.45683583509298936
6534,1,0.5388947607406336
73362,1,0.5407174707887701
360,1,0.5778227763060113
58448,1,0.6860127420149087
121695,0,0.4124090279209905
265906,0,0.4046915269927834
161982,0,0.36152090755655863
247166,0,0.39844743021277707
136688,1,0.561716612528086
211038,1,0.5379448686961718
100206,0,0.4308076792632237
47889,0,0.4385715230982875
94863,1,0.7319978512055569
126347,0,0.45325360502733436
270999,0,0.43865684490563095
264835,0,0.41521885761128857
167599,1,0.5723850475022606
189802,0,0.38045628881704296
53834,0,0.4108490133156588
171974,0,0.39994331466124344
234974,1,0.5693456642506541
187643,0,0.4431549036634438
220505,1,0.5939587351760296
276546,0,0.37218086865078803
108788,0,0.3932322837327846
252094,0,0.42160984438281235
225795,0,0.43428901649473495
258449,1,0.5370976191713404
152290,1,0.6047282918964668
13060,0,0.3964674569219762
175552,1,0.5737447382903283
254898,1,0.5307751803196356
118344,1,0.5788794403166265
193686,1,0.5308649113738031
102859,0,0.4305146709491201
42074,0,0.3927001126983145
272106,0,0.42614106547802855
264885,0,0.38100228121283714
123559,0,0.43036199599627933
86158,1,0.5391940321379579
198419,1,0.6072247648290253
13256,0,0.4643171771414505
182880,0,0.39297670461576056
149418,1,0.7594397958830216
149187,0,0.48696201877430817
103390,0,0.4126844058940886
116492,1,0.5654079502214351
192558,0,0.4441537300273775
158076,1,0.786463379614342
119970,0,0.3917707650583442
6258,1,0.5726179589830892
261470,1,0.5721717179802118
62042,1,0.5071648184771934
127443,0,0.39220091360200515
44912,1,0.769771098145108
17441,1,0.652520598828622
77784,1,0.6054472023996563
13833,1,0.5377963338561167
5457,0,0.3711126694323101
158926,1,0.7538945931174308
144063,0,0.3935084078335692
66727,0,0.40040378853532216
114823,0,0.42287200015839105
57901,0,0.422136562960824
163737,0,0.4440984169680135
249792,0,0.4499449711897
123745,1,0.5704222252426269
124865,1,0.525102560755385
182797,0,0.4224972628075417
153079,1,0.5682167943506203
153195,1,0.5675589076391746
287400,1,0.5363490480918817
215951,0,0.39880801634658886
30186,1,0.8085246551841375
199575,1,0.5710004973577781
282314,1,0.7453590120668658
47235,1,0.5716353277425423
268667,1,0.5409826630067183
57195,1,0.5693137842010083
242158,1,0.5378626940006782
89944,0,0.439966578435816
27639,1,0.5655741262621846
16920,1,0.570995222305311
34019,1,0.5710004973577781
39417,1,0.5354512996974391
133862,0,0.3925675055314426
140601,0,0.43583327394282356
58923,0,0.3898051990325912
97343,0,0.3817835573007281
156771,1,0.512989987910814
112757,0,0.3760593909868716
158938,1,0.5723850475022606
145490,0,0.4351994396935252
23306,0,0.4436637396523036
12260,1,0.5645488287692161
233704,0,0.4432356561686837
188666,1,0.5315098282208175
104083,1,0.5738694899214422
692,0,0.3950305797854476
34040,0,0.4484953220343918
17273,0,0.37660538338266575
275854,1,0.5059126105650711
113553,1,0.7187456363859913
27510,1,0.5092104315513981
57883,1,0.5719548989585995
236947,1,0.5690551779467217
115056,0,0.4263190236966893
146004,0,0.4305186789245752
246862,1,0.576840920398645
122797,1,0.5366610426934165
218693,0,0.4129550203167847
268309,0,0.43081504842093515
103263,1,0.5663419462730316
1789,0,0.4096911320947043
285630,1,0.5576279548079218
135624,1,0.5737447382903283
96555,1,0.7590412899897229
10563,0,0.42134171090828304
549,1,0.5716353277425423
94064,0,0.41080568231956227
15954,0,0.4354252908290215
80403,0,0.3828454989197286
140176,1,0.5388947607406336
243300,0,0.4234421426764242
269602,0,0.43797067167670156
238177,1,0.5780391750239294
206254,0,0.44107490744218597
36499,0,0.48609023750038843
95513,0,0.36174919103251774
257184,1,0.5713792230362218
205048,0,0.43587568533300763
286548,0,0.39739270829271506
179993,1,0.542515263628781
112448,1,0.566488149150398
55705,0,0.39694563548828155
74781,0,0.3898051990325912
25661,0,0.3936203815872908
6376,1,0.6534455724895304
76083,0,0.3917707650583442
144727,0,0.4868912578122021
99551,0,0.40226281444732187
153241,1,0.5092104315513981
225356,1,0.5269317177693138
64045,1,0.7265445574866917
163089,1,0.7313800685161149
236756,0,0.44100191566357444
273445,0,0.38357490357096813
204771,0,0.4231668119581223
286673,0,0.38045628881704296
174450,0,0.42332374253329136
271762,0,0.39006117643379495
124879,0,0.48937465321763673
21325,0,0.3685835144301864
38877,1,0.7806818497812352
72232,0,0.39590948972141965
172658,1,0.5304502779538872
131287,0,0.4444667976342187
258513,1,0.5447183277820028
120928,0,0.44194844086632734
131885,1,0.6500343911502295
92437,0,0.3764895395305325
72781,0,0.4618943013176463
78298,1,0.5082271180025055
9161,0,0.3939440520198169
110163,0,0.4124090279209905
268264,0,0.4384780478997057
51641,0,0.3898051990325912
163842,0,0.4343830094693674
278288,1,0.8207286034440716
119058,1,0.579934311990465
106886,1,0.5840833180477083
5592,0,0.3828910349932327
133356,1,0.743734825136942
72814,1,0.568924149453096
2340,0,0.4536096165646035
128608,0,0.3760593909868716
200027,0,0.40406072833446843
112941,0,0.4800958085552741
192625,0,0.4002972484215689
20524,1,0.5262611768203858
165519,1,0.5779245478305212
32420,1,0.5765202581581782
155061,1,0.5786827810521119
177741,1,0.5358893713520291
185370,0,0.39995769415740673
78957,1,0.5296788515506026
71047,0,0.38612448261805943
93630,0,0.3902353475762521
230788,1,0.5776834054556685
91097,0,0.4697440549236554
174645,1,0.5776834054556685
116716,1,0.580658408742367
220200,0,0.3898051990325912
135481,1,0.7245421453022054
196698,1,0.5622077468937626
46646,1,0.5307751803196356
236891,1,0.561142224116244
95620,0,0.3980514992006586
129807,1,0.5400049915893727
32729,1,0.5388947607406336
240253,0,0.4497306750231991
80361,1,0.5387399414988988
131402,0,0.3828910349932327
16258,0,0.48436485690114217
132256,1,0.5731519773178015
63818,0,0.3845111882082171
141611,1,0.5645488287692161
233542,0,0.4071151334084705
125851,0,0.4584330070990563
20430,1,0.5169004132950826
99594,0,0.3739646430048764
287036,1,0.5752642442817955
91177,0,0.3898051990325912
167191,1,0.5703886857560758
103381,0,0.41991888419420076
181116,0,0.3808864373607039
150902,1,0.5319399767644786
280444,1,0.5459785026583435
191018,0,0.398417988720433
166302,0,0.39542714226696196
108905,1,0.5040286147262882
252531,1,0.5700126512841271
262775,1,0.5746846237673039
101156,1,0.6861471504033928
167846,0,0.38210179922509085
157044,1,0.5660097857627266
49015,1,0.7773830172502377
188959,0,0.415043876497888
96047,1,0.5357144234844157
244319,0,0.3998214208381764
70196,1,0.562283053878982
120064,0,0.4727740863097435
93417,1,0.5315098282208175
46014,0,0.3828910349932327
98856,1,0.8113381250713759
167437,0,0.4549012711337126
63817,1,0.5720257948507467
36230,1,0.5868834238213639
70002,1,0.5373968905686648
84129,0,0.44217426068317356
287809,1,0.576271812557126
102122,0,0.4124090279209905
64930,1,0.57883141358316
24124,0,0.43310149414310734
5233,0,0.42411330444924156
40000,1,0.5092163843852374
101192,1,0.5710004973577781
81703,1,0.5743178798982401
76233,1,0.5443475988711566
191950,1,0.5030220901899315
112973,0,0.38430558676242027
167239,1,0.7340073927666169
264530,0,0.3808864373607039
252347,1,0.5752773238896904
147888,0,0.3787633380025195
86263,0,0.36460174512911103
49069,0,0.3911059007803128
179544,1,0.7909945635764324
145994,1,0.5781758904659141
173866,1,0.5714924997399247
255368,0,0.3685835144301864
152790,0,0.40946145243288723
205450,0,0.3724485153628658
171489,1,0.5746775216992631
16649,1,0.5721878104394282
243621,0,0.4336939133230125
61957,0,0.38182642125199273
144558,1,0.6865708363883403
207824,1,0.7160295756062246
243708,1,0.5370976191713404
12374,0,0.38045628881704296
20127,0,0.42863592453643284
141525,1,0.5711103655315505
190913,0,0.428781038307581
280294,0,0.44503940545683335
204400,1,0.7708796449585863
56027,0,0.38045628881704296
121330,1,0.5094469385019944
151355,1,0.7703243015261679
244472,0,0.4159824690836978
281692,0,0.4400686172271194
206032,0,0.45801096596568136
89078,1,0.5088786797996501
151879,0,0.38870376278611296
260137,0,0.44699458136166015
192665,0,0.3902118518731381
264417,1,0.5261964472213413
182114,1,0.5388947607406336
93957,0,0.3828910349932327
128541,1,0.507110461351913
150922,1,0.5713792230362218
250085,0,0.3809906150288167
60025,1,0.5329201280057277
48270,1,0.5698806720804529
172114,0,0.3808864373607039
73838,1,0.584348952244221
121751,0,0.3850056106555994
4273,0,0.43791729641707194
79436,0,0.4924163220274501
151149,0,0.3898051990325912
21748,0,0.4108307990850475
166451,1,0.5720257948507467
229756,1,0.5666118005974714
270919,1,0.5929369488980063
276985,1,0.5371325230708881
171067,0,0.3808864373607039
31267,1,0.5373968905686648
100236,1,0.5781279181655087
222426,1,0.566488149150398
131761,0,0.428781038307581
148504,0,0.4035110576327471
24666,0,0.47168397240591886
203190,0,0.4688543161442571
81182,1,0.5439431919995432
30419,0,0.3687153528257589
117174,1,0.5152859477232827
217956,0,0.4173512693620438
279506,0,0.38604247928195073
124926,1,0.7825868091488709
193780,1,0.5778389845538345
243823,1,0.7389523600624528
257403,0,0.3823724136477869
48064,0,0.41429311381399736
273504,0,0.44940494828783245
269204,0,0.3914899170405716
187050,1,0.5645488287692161
232557,1,0.570995222305311
196237,1,0.7294817004648191
35420,1,0.5387986208801933
156560,0,0.435629768817027
51383,1,0.5648433386426113
148936,0,0.4124090279209905
105365,0,0.38045628881704296
136194,1,0.7523812812819365
103466,0,0.43102726726496066
66847,0,0.394688009571654
94132,0,0.43100650779941346
138674,1,0.5400049915893727
9503,1,0.5635111036600036
87627,0,0.4399826676011901
34087,1,0.5660580006067372
242849,0,0.3923365348592084
143060,1,0.5373179294916978
56204,0,0.3843684791778327
276389,1,0.5879325871650489
81068,1,0.7992542077386635
238625,0,0.4686454542160361
107721,1,0.5554543045769142
274780,0,0.3813503377242176
44287,1,0.5776834054556685
224770,0,0.4124090279209905
258204,0,0.4488881339621531
107898,1,0.5370194828918372
166740,1,0.585940200576711
86160,1,0.5667179693551
1777,1,0.727689537212465
71289,0,0.4092861745546033
44634,0,0.3906992479397659
2864,0,0.49038047768367554
168065,0,0.38100228121283714
254465,1,0.5345486146848972
244846,1,0.6941342693631795
230044,0,0.4049291846999732
33344,0,0.434784561137779
190157,0,0.4333303044853276
62910,1,0.5019023193871911
283880,1,0.7507625296922216
144551,1,0.5708730775627711
109644,1,0.5660580006067372
148674,1,0.5243549315630308
149675,0,0.40529623549423877
102935,1,0.7380809389017551
29878,1,0.586684461713882
45222,0,0.4332893713108444
172798,1,0.5400049915893727
217390,0,0.3937444697911442
191665,0,0.420247079590594
34249,0,0.443426962610789
55008,0,0.41023712449049854
224078,1,0.7764758769439071
171483,0,0.3607965078023219
280149,0,0.44527566251053513
272675,1,0.5679519757394851
11069,1,0.5378626940006782
163543,0,0.42186118498772596
129314,1,0.5706377931560171
77110,1,0.5704222252426269
261501,0,0.39386243950403016
147526,0,0.42351981547057255
40831,1,0.7487945641599785
42869,1,0.5698806720804529
3803,1,0.5370976191713404
157724,0,0.38014498610021763
167714,0,0.3898051990325912
177736,0,0.4371072202500061
94518,1,0.7397501640521921
179515,0,0.42086946874975717
54523,0,0.39103390557790474
212110,1,0.5667048831738706
134671,0,0.47050643202283376
33291,1,0.7332229589140049
176004,0,0.44855683399564866
231165,0,0.40144461726391845
148401,1,0.5689502903809343
95964,1,0.528494169368329
178594,0,0.4315731797790693
233956,0,0.3685835144301864
174555,1,0.540304262986697
159079,0,0.43242567929555603
15005,1,0.5049273453216772
33192,0,0.44462558085525994
265394,1,0.5258730444870097
198448,1,0.6378988364681285
52931,1,0.5391940321379579
195484,0,0.44349986705378264
84804,1,0.5794342479736831
255691,1,0.566417253258251
160540,0,0.41991888419420076
202162,1,0.6077373381838016
164288,1,0.5695466956818369
40888,1,0.7576045163730059
13388,0,0.4423821664578801
219484,1,0.5769771353397308
215972,0,0.36244194010314656
245571,1,0.5390066798409258
57543,0,0.4124090279209905
218662,1,0.5354498521020313
175917,1,0.7255361468681549
213956,0,0.39787003508818175
186997,0,0.3951181581153149
138167,1,0.5634290034918908
35847,0,0.397945996112303
271847,0,0.4327476761074346
237381,0,0.3808864373607039
136670,1,0.6090280070718865
134110,1,0.543116148940065
285016,0,0.4268027494015698
108498,0,0.42186118498772596
133467,1,0.705347770001742
153045,1,0.5754222068833801
254852,1,0.626877870750713
85760,1,0.5655032303700376
85229,1,0.5343494921987404
51343,1,0.5663685913977978
116854,0,0.40729567939030203
55622,1,0.5122239880958945
97241,1,0.7560954577847956
268181,0,0.3656244226132689
33909,0,0.4396772739773851
107311,1,0.5307751803196356
110147,1,0.586964959976303
106585,1,0.5398306876201486
154454,1,0.613505639524504
93377,1,0.5060405828004519
212776,1,0.5851057763066367
241598,0,0.46329608480178286
130529,1,0.7342938979138813
135879,1,0.5638614000652409
23246,0,0.38182642125199273
152923,0,0.41991888419420076
36467,0,0.40050107748340863
58782,1,0.5391940321379579
240085,0,0.38210179922509085
52554,0,0.4149613791171722
206724,1,0.56423851146825
95738,1,0.7315095572744243
230148,0,0.4777815634906296
121690,0,0.39558205847882866
185809,1,0.7447858160524006
71869,1,0.5400049915893727
101155,0,0.3898051990325912
254255,1,0.5718778291832008
282091,0,0.48158746818511167
158652,0,0.44142169697240335
43925,0,0.3796270310243343
166388,1,0.797043931848838
265936,1,0.5137414557206005
118548,0,0.39651965684587537
92574,1,0.5719548989585995
64479,0,0.3558397549924082
100354,1,0.5377963338561167
275427,1,0.5377516550832505
34962,1,0.5381544164295415
175865,0,0.42932703070337525
231245,1,0.5596627310853032
132228,0,0.3874876059542423
160008,1,0.5557393551755585
183145,0,0.4010382537329012
250927,1,0.7150658332484028
245255,1,0.6893927358531488
132842,1,0.5371325230708881
42533,1,0.5382937543675735
68790,1,0.5388947607406336
222096,0,0.43095855712833986
204350,1,0.5723163284283997
183545,1,0.5800846664561685
244563,1,0.508780283007737
24894,1,0.5858576360740332
224698,1,0.7241828606511517
18348,1,0.5718054179091463
72512,1,0.7318631848174207
271142,1,0.5314134189418104
25536,1,0.5706377931560171
108097,0,0.4379917996613743
2820,0,0.3995816065649416
248708,1,0.7828364052234495
111756,0,0.4391714952463542
168761,1,0.5365312837656429
97153,0,0.3796270310243343
